(datetime.datetime(2021, 5, 10, 10, 27, 1, 184210), 982.0, 11.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 10, 10, 42, 8, 446504), 798.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 10, 10, 57, 13, 680412), 685.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 11, 12, 19, 506759), 616.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 11, 27, 26, 354640), 560.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 11, 42, 33, 560326), 517.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 11, 57, 39, 688352), 489.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 12, 12, 46, 238667), 467.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 12, 27, 52, 29695), 447.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 12, 42, 59, 283855), 436.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 12, 58, 4, 433294), 432.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 13, 13, 10, 259781), 424.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 13, 30, 20, 345126), 419.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 13, 47, 6, 373547), 441.0, 5.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 10, 14, 2, 12, 28373), 449.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 14, 17, 17, 548652), 449.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 14, 32, 23, 647228), 451.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 14, 47, 29, 407306), 449.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 15, 2, 33, 736470), 447.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 15, 17, 39, 513430), 443.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 15, 32, 45, 204496), 442.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 15, 47, 50, 614032), 440.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 16, 2, 56, 922062), 447.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 16, 18, 2, 330217), 445.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 16, 33, 7, 885869), 444.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 16, 48, 13, 108464), 440.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 17, 3, 18, 636666), 439.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 17, 18, 24, 904562), 446.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 17, 37, 3, 149047), 438.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 17, 52, 9, 348889), 437.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 18, 7, 14, 566989), 437.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 18, 22, 20, 985513), 432.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 18, 37, 26, 809742), 441.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 18, 52, 32, 550940), 443.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 19, 7, 38, 446566), 430.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 19, 22, 44, 839698), 429.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 19, 37, 51, 145064), 426.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 19, 52, 56, 441925), 431.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 20, 8, 2, 522151), 435.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 20, 23, 8, 50888), 437.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 20, 38, 13, 799163), 423.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 20, 53, 24, 196311), 427.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 21, 8, 28, 812453), 423.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 21, 25, 54, 364598), 416.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 21, 40, 58, 718712), 425.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 10, 21, 56, 4, 301117), 420.0, 0.0, 3.0, 8360978)
