,2020-09-10 19:13:09.892518,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""694.00"", ""roll"": ""-67.81"", ""pitch"": ""57.80"", ""analog"": ""283.00"", ""uptime"": 7238439, ""battery"": 0.48, ""altitude"": ""-22.35"", ""dewpoint"": ""17.71"", ""humidity"": ""62.94"", ""pressure"": ""101573.27"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.51"", ""ambientLight"": ""39.00""}",8360837,7238439,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96947,11)"
,2020-09-10 19:10:20.363266,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""676.00"", ""roll"": ""-66.95"", ""pitch"": ""57.80"", ""analog"": ""272.00"", ""uptime"": 5735665, ""battery"": 0.48, ""altitude"": ""-20.05"", ""dewpoint"": ""17.78"", ""humidity"": ""63.66"", ""pressure"": ""101547.70"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.45"", ""ambientLight"": ""38.00""}",8360837,5735665,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96946,11)"
,2020-09-10 19:07:13.512456,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""669.00"", ""roll"": ""-67.64"", ""pitch"": ""57.92"", ""analog"": ""283.00"", ""uptime"": 5233888, ""battery"": 0.49, ""altitude"": ""-20.49"", ""dewpoint"": ""17.63"", ""humidity"": ""62.68"", ""pressure"": ""101552.65"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.43"", ""ambientLight"": ""40.00""}",8360837,5233888,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96947,1)"
,2020-09-10 19:04:25.138734,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""669.00"", ""roll"": ""-67.59"", ""pitch"": ""58.03"", ""analog"": ""284.00"", ""uptime"": 5235127, ""battery"": 0.47, ""altitude"": ""-19.71"", ""dewpoint"": ""17.77"", ""humidity"": ""63.43"", ""pressure"": ""101543.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.41"", ""ambientLight"": ""13.00""}",8360837,5235127,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96945,14)"
,2020-09-10 19:01:16.175318,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-68.14"", ""pitch"": ""58.08"", ""analog"": ""272.00"", ""uptime"": 5226230, ""battery"": 0.49, ""altitude"": ""-21.31"", ""dewpoint"": ""17.73"", ""humidity"": ""63.98"", ""pressure"": ""101561.73"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.40"", ""ambientLight"": ""7.00""}",8360837,5226230,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96945,6)"
,2020-09-10 18:58:27.268034,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-67.76"", ""pitch"": ""58.12"", ""analog"": ""269.00"", ""uptime"": 5732956, ""battery"": 0.47, ""altitude"": ""-18.14"", ""dewpoint"": ""17.73"", ""humidity"": ""64.55"", ""pressure"": ""101526.48"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.40"", ""ambientLight"": ""7.00""}",8360837,5732956,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96943,11)"
,2020-09-10 18:55:17.762149,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-67.46"", ""pitch"": ""58.14"", ""analog"": ""278.00"", ""uptime"": 5739164, ""battery"": 0.5, ""altitude"": ""-18.66"", ""dewpoint"": ""17.67"", ""humidity"": ""63.87"", ""pressure"": ""101532.31"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.39"", ""ambientLight"": ""8.00""}",8360837,5739164,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96943,5)"
,2020-09-10 18:52:19.778914,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""672.00"", ""roll"": ""-67.69"", ""pitch"": ""58.14"", ""analog"": ""268.00"", ""uptime"": 5248656, ""battery"": 0.5, ""altitude"": ""-20.78"", ""dewpoint"": ""17.65"", ""humidity"": ""63.20"", ""pressure"": ""101555.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.37"", ""ambientLight"": ""8.00""}",8360837,5248656,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96942,14)"
,2020-09-10 18:49:36.049440,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-68.67"", ""pitch"": ""58.12"", ""analog"": ""287.00"", ""uptime"": 5731223, ""battery"": 0.45, ""altitude"": ""-20.53"", ""dewpoint"": ""17.57"", ""humidity"": ""62.77"", ""pressure"": ""101553.05"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.35"", ""ambientLight"": ""9.00""}",8360837,5731223,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96942,5)"
,2020-09-10 18:46:23.554952,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-68.01"", ""pitch"": ""58.04"", ""analog"": ""277.00"", ""uptime"": 5231062, ""battery"": 0.46, ""altitude"": ""-20.70"", ""dewpoint"": ""17.71"", ""humidity"": ""63.53"", ""pressure"": ""101555.02"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.33"", ""ambientLight"": ""8.00""}",8360837,5231062,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96941,16)"
