,2020-09-10 19:01:40.409405,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""667.00"", ""roll"": ""96.59"", ""pitch"": ""80.54"", ""analog"": ""1024.00"", ""uptime"": 5200703, ""battery"": 0.55, ""altitude"": ""-29.68"", ""dewpoint"": ""17.94"", ""humidity"": ""61.54"", ""pressure"": ""101654.78"", ""proximity"": ""5.75"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.35"", ""ambientLight"": ""8.00""}",8360568,5200703,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96945,8)"
,2020-09-10 18:42:28.859612,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""680.00"", ""roll"": ""95.30"", ""pitch"": ""80.21"", ""analog"": ""1024.00"", ""uptime"": 5194640, ""battery"": 0.51, ""altitude"": ""-31.00"", ""dewpoint"": ""17.81"", ""humidity"": ""60.73"", ""pressure"": ""101669.38"", ""proximity"": ""5.86"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.46"", ""ambientLight"": ""11.00""}",8360568,5194640,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96941,5)"
,2020-09-10 18:23:15.977343,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""692.00"", ""roll"": ""97.35"", ""pitch"": ""80.13"", ""analog"": ""1024.00"", ""uptime"": 5685770, ""battery"": 0.52, ""altitude"": ""-33.39"", ""dewpoint"": ""17.96"", ""humidity"": ""61.69"", ""pressure"": ""101695.95"", ""proximity"": ""5.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.23"", ""ambientLight"": ""23.00""}",8360568,5685770,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96937,16)"
,2020-09-10 18:04:01.082678,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""688.00"", ""roll"": ""95.96"", ""pitch"": ""80.15"", ""analog"": ""1024.00"", ""uptime"": 5729970, ""battery"": 0.58, ""altitude"": ""-33.57"", ""dewpoint"": ""16.03"", ""humidity"": ""62.77"", ""pressure"": ""101697.96"", ""proximity"": ""5.86"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.87"", ""ambientLight"": ""25.00""}",8360568,5729970,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96934,6)"
,2020-09-10 17:44:51.465556,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""624.00"", ""roll"": ""88.25"", ""pitch"": ""80.24"", ""analog"": ""1024.00"", ""uptime"": 7305997, ""battery"": 0.75, ""altitude"": ""-34.52"", ""dewpoint"": ""17.19"", ""humidity"": ""60.62"", ""pressure"": ""101708.52"", ""proximity"": ""5.77"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.92"", ""ambientLight"": ""30.00""}",8360568,7305997,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96929,5)"
,2020-09-10 17:35:26.441701,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""623.00"", ""roll"": ""95.55"", ""pitch"": ""80.04"", ""analog"": ""1024.00"", ""uptime"": 7292613, ""battery"": 0.85, ""altitude"": ""-34.65"", ""dewpoint"": ""16.79"", ""humidity"": ""64.03"", ""pressure"": ""101709.98"", ""proximity"": ""5.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.00"", ""ambientLight"": ""40.00""}",8360568,7292613,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96927,17)"
,2020-09-10 17:25:46.268074,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""679.00"", ""roll"": ""91.84"", ""pitch"": ""80.58"", ""analog"": ""1024.00"", ""uptime"": 7310664, ""battery"": 0.74, ""altitude"": ""-35.74"", ""dewpoint"": ""17.91"", ""humidity"": ""62.31"", ""pressure"": ""101722.13"", ""proximity"": ""5.86"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.06"", ""ambientLight"": ""60.00""}",8360568,7310664,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96926,5)"
,2020-09-10 17:16:12.840071,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""669.00"", ""roll"": ""92.13"", ""pitch"": ""80.24"", ""analog"": ""1024.00"", ""uptime"": 7297546, ""battery"": 0.8, ""altitude"": ""-36.19"", ""dewpoint"": ""17.66"", ""humidity"": ""63.60"", ""pressure"": ""101727.11"", ""proximity"": ""5.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.47"", ""ambientLight"": ""65.00""}",8360568,7297546,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96924,14)"
,2020-09-10 17:06:45.699668,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""622.00"", ""roll"": ""95.93"", ""pitch"": ""80.09"", ""analog"": ""1024.00"", ""uptime"": 5695008, ""battery"": 0.54, ""altitude"": ""-35.51"", ""dewpoint"": ""16.89"", ""humidity"": ""66.02"", ""pressure"": ""101719.50"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.11"", ""ambientLight"": ""64.00""}",8360568,5695008,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96921,14)"
,2020-09-10 16:57:01.237419,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""694.00"", ""roll"": ""92.50"", ""pitch"": ""80.35"", ""analog"": ""1024.00"", ""uptime"": 3697560, ""battery"": 0.76, ""altitude"": ""-37.01"", ""dewpoint"": ""17.92"", ""humidity"": ""62.32"", ""pressure"": ""101736.22"", ""proximity"": ""5.77"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.05"", ""ambientLight"": ""146.00""}",8360568,3697560,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96922,3)"
