[[0.00520115 0.02445978 0.23440169 0.73593736]]
[[4.2225151e-05 2.9050952e-04 1.9135227e-02 9.8053199e-01]]
[[3.9507544e-05 2.7327178e-04 1.8413309e-02 9.8127389e-01]]
[[3.9164977e-05 2.7109121e-04 1.8320110e-02 9.8136961e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.8373157e-05 2.6604818e-04 1.8102182e-02 9.8159331e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[3.7776157e-05 2.6223852e-04 1.7936070e-02 9.8176402e-01]]
[[3.7923928e-05 2.6318172e-04 1.7977268e-02 9.8172164e-01]]
[[3.7482281e-05 2.6036327e-04 1.7853962e-02 9.8184812e-01]]
[[0.25800923 0.5811602  0.14565742 0.01517314]]
[[3.9332845e-05 2.7216019e-04 1.8365901e-02 9.8132253e-01]]
[[3.9164977e-05 2.7109121e-04 1.8320110e-02 9.8136961e-01]]
[[3.8072380e-05 2.6412879e-04 1.8018575e-02 9.8167920e-01]]
[[3.7336325e-05 2.5943181e-04 1.7813101e-02 9.8189020e-01]]
[[3.7062375e-05 2.5768031e-04 1.7735682e-02 9.8196959e-01]]
[[3.7194477e-05 2.5852554e-04 1.7773192e-02 9.8193109e-01]]
[[3.6803383e-05 2.5602148e-04 1.7661843e-02 9.8204535e-01]]
[[3.6803383e-05 2.5602148e-04 1.7661843e-02 9.8204535e-01]]
[[3.6291673e-05 2.5274410e-04 1.7515408e-02 9.8219556e-01]]
[[3.5914174e-05 2.5032775e-04 1.7406916e-02 9.8230690e-01]]
[[3.5793448e-05 2.4955382e-04 1.7371969e-02 9.8234266e-01]]
[[3.6418474e-05 2.5355510e-04 1.7551737e-02 9.8215830e-01]]
[[3.5675719e-05 2.4879872e-04 1.7337747e-02 9.8237777e-01]]
[[3.6039524e-05 2.5113032e-04 1.7442990e-02 9.8226982e-01]]
[[3.6932684e-05 2.5684966e-04 1.7698720e-02 9.8200744e-01]]
[[3.6674635e-05 2.5519641e-04 1.7625066e-02 9.8208308e-01]]
[[3.5675719e-05 2.4879872e-04 1.7337747e-02 9.8237777e-01]]
[[3.6546258e-05 2.5437417e-04 1.7588338e-02 9.8212069e-01]]
[[3.5558376e-05 2.4804589e-04 1.7303608e-02 9.8241270e-01]]
[[3.5914174e-05 2.5032775e-04 1.7406916e-02 9.8230690e-01]]
[[3.5675719e-05 2.4879872e-04 1.7337747e-02 9.8237777e-01]]
[[3.5325334e-05 2.4655051e-04 1.7235709e-02 9.8248231e-01]]
[[3.5441582e-05 2.4729630e-04 1.7269582e-02 9.8244768e-01]]
[[3.6165417e-05 2.5193594e-04 1.7479168e-02 9.8223281e-01]]
[[3.6039524e-05 2.5113032e-04 1.7442990e-02 9.8226982e-01]]
[[3.6039524e-05 2.5113032e-04 1.7442990e-02 9.8226982e-01]]
[[3.5558376e-05 2.4804589e-04 1.7303608e-02 9.8241270e-01]]
[[3.5558376e-05 2.4804589e-04 1.7303608e-02 9.8241270e-01]]
[[3.5325334e-05 2.4655051e-04 1.7235709e-02 9.8248231e-01]]
[[3.5209505e-05 2.4580699e-04 1.7201886e-02 9.8251706e-01]]
[[3.4979097e-05 2.4432823e-04 1.7134523e-02 9.8258615e-01]]
[[0.30248642 0.6096063  0.08262032 0.0052869 ]]
[[3.4864883e-05 2.4359500e-04 1.7101090e-02 9.8262042e-01]]
[[3.5325334e-05 2.4655051e-04 1.7235709e-02 9.8248231e-01]]
[[3.4864883e-05 2.4359500e-04 1.7101090e-02 9.8262042e-01]]
[[3.4979097e-05 2.4432823e-04 1.7134523e-02 9.8258615e-01]]
[[3.5209505e-05 2.4580699e-04 1.7201886e-02 9.8251706e-01]]
[[3.4751072e-05 2.4286445e-04 1.7067738e-02 9.8265463e-01]]
[[3.4307450e-05 2.4001597e-04 1.6937153e-02 9.8278862e-01]]
[[3.4198445e-05 2.3931522e-04 1.6904920e-02 9.8282152e-01]]
[[3.4089793e-05 2.3861701e-04 1.6872751e-02 9.8285449e-01]]
[[3.4637855e-05 2.4213784e-04 1.7034560e-02 9.8268855e-01]]
[[3.4526674e-05 2.4142396e-04 1.7001839e-02 9.8272216e-01]]
[[3.3661760e-05 2.3587182e-04 1.6745929e-02 9.8298454e-01]]
